|text  sheeeyyyeeeyyyttt	0.153652
|text mechs	0.153652
|text little glitch wall jump green pipe level finish speedrun 	0.551379
|text  nymncorn	0.153652
|text gears gray	0.153652
|text game tell	0.394254
|text hello carona rodnyojo	0.314488
|text kekw	0.153652
|text shoot 	0.153652
|text vislaud	0.153652
|text  	0.153652
|text gundam game wanted	0.623893
|text keyboard pepelaugh	0.232895
|text scale	0.153652
|text  shit	-0.201446
|text save ammo	0.175324
|text time learn	0.199097
|text harleq2legoshigg harleq2legoshigg harleq2legoshigg harleq2legoshigg	0.153652
|text hell yeah opening	-0.099442
|text  boost permanent energy 	0.153652
|text gundam letsgo	0.153652
|text limited ammo	0.153652
|text long playing game 	0.593415
|text game inform	0.490331
|text bullletsss	0.153652
|text limited ammo careful	0.225878
|text heavy caliber	0.153652
|text limited ammo	0.153652
|text game basically wanted anthem 	0.661981
|text explearning	0.153652
|text finite ammo 	0.153652
|text mous3 keyboard 	0.232895
|text pepelaugh teatime	0.153652
|text usosirmarioohmy usosirmarioohmy usosirmarioohmy usosirmarioohmy usosirmarioohmy	0.153652
|text wasting ammo 	0.153652
|text reload	0.153652
|text jump jets 	0.222000
|text  hours	0.503053
|text letsgo	0.153652
|text zackrawrr turning slow asmon	0.092672
|text auto reload probably 	0.381125
|text overheat mechanics think	0.476324
|text follow directions	0.199575
|text pepegaaim	0.153652
|text  stuff	0.422906
|text pepelaugh 	0.153652
|text xyligun	0.153652
|text  looks gooood	0.492138
|text pepelaugh keyboard	0.232895
|text autocannons reload	0.153652
|text ammo limited zackrawrr	0.153652
|text naked mecha thehyb8lul	0.153652
|text  slot	0.314523
|text tiny kekw	0.113592
|text pthumeriann channel points gamba xdding	0.296256
|text  graphics	0.230101
|text probably check controls	0.292376
|text game pixelated thought stream 360p 	0.609558
|text classic extra hard mode cause controller	0.280778
|text design language brutal	0.153652
|text death pepelaugh	0.123417
|text kkona 	0.153652
|text hell yeah time armored core	-0.168699
|text armored core feelsstrongman	0.039817
|text  	0.153652
|text hold press right click reload	-0.042677
|text zackrawrr turning slow asmon\	0.092672
|text bobsapp2 tutorial	0.153652
|text pepelaugh	0.153652
|text wickedsteer	0.153652
|text shoutout mechwarrior gamers iykyk	0.153652
|text  bullets	0.153652
|text fires rubicon rubicon river italy	0.153652
|text pepelaugh 	0.153652
|text pepelaugh	0.153652
|text  cool	0.489677
|text looks wild	0.646892
|text follow directions tips	0.199575
|text nodders noted	0.153652
|text  	0.153652
|text v0rz1k play looks like	0.723591
|text waisting ammo screw long 	0.099377
|text cool	0.489677
|text frangi9jam steerr	0.153652
|text feel crisp 	0.446237
|text mrdestructoid destroy	0.153652
|text pepelaugh boss 	0.306493
|text yooo flight mechanic looks fluid 	0.492138
|text pepelaugh know	0.131393
|text zackrawrr japanese audio better english	-0.204713
|text nodders	0.153652
|text pepelaugh	0.153652
|text learning game stream pepelaugh	0.531156
|text going hard like dark souls elden ring 	0.488055
|text pepelaugh 	0.153652
|text nyooom	0.153652
|text wicked	0.313980
|text  controller 	0.153652
|text good	0.472391
|text  left right click reloads sides wepon	-0.077853
|text looks smooth	0.492138
|text mozavich hard	0.214431
|text gliding	0.153652
|text wicked	0.313980
|text wicked	0.313980
|text attillee tell turning slow 	-0.003405
|text wickedsteer wickedsteer wickedsteer wickedsteer	0.153652
|text wicked holy	0.170000
|text weeeeeeee	0.153652
|text omfg	0.153652
|text gmeplay super smooth	0.309419
|text scope game holy shit	-0.008748
|text steerr	0.153652
|text gliding shit 	-0.201446
|text coggers	0.153652
|text  complainers actually braindead kekw	0.340730
|text dope	0.153652
|text okok 	0.153652
|text nice gliding	0.450339
|text drifting	0.153652
|text wicked	0.313980
|text cool	0.489677
|text sk8r wicked	0.313980
|text wicked	0.313980
|text looks sick	0.252043
|text wickedsteer	0.153652
|text fractured_soul kekw structure massive things feet tall	0.447205
|text movement stier 	0.164703
|text  fuckin sick	-0.260075
|text rollerblades 	0.153652
|text wickedsteer	0.153652
|text wicked 	0.313980
|text dodging game feels tight	0.662146
|text wiked	0.153652
|text  baby	0.428596
|text skater 	0.153652
|text obviously powered 	0.064150
|text lock	-0.033829
|text proper game seemsgood	0.490331
|text tony hawks shit right	-0.286811
|text wickedsteer	0.153652
|text  	0.153652
|text  hardlock	0.153652
|text heli pepelaugh	0.153652
|text wait 	0.369331
|text kekw	0.153652
|text space marines game better	0.228553
|text performance actually amazing 	0.713639
|text  	0.153652
|text pepelaugh sabe	0.153652
|text  clap	0.153652
|text  camera right says 	-0.228605
|text stealthy mission	0.208460
|text long playing zack 	0.256737
|text pigfeeet bosses hard like souls game	0.857556
|text easy game	0.657506
|text camper	0.153652
|text pepegaaim	0.153652
|text  aware	0.244200
|text awww yeah	0.206318
|text mapsees classic game going extra difficult	0.520254
|text  american dream right	0.044267
|text kafkaspin	0.153652
|text wicked armored cock 	0.313980
|text auto lulw	0.181087
|text fuck mech 	-0.657942
|text ainbot	-0.005557
|text rekt	0.153652
|text friend said controls feels clunky good like controlling robot 	1
|text wickedsteer	0.153652
|text xyligun	0.153652
|text pogu	0.153652
|text  shit	-0.201446
|text fuck 	-0.657942
|text aaaa kill	-0.069541
|text nice	0.450339
|text look awesome	0.726711
|text pogchamp	0.191546
|text mekatron	0.153652
|text pogu 	0.153652
|text wicked	0.313980
|text priyanshu14286f doppppeee thanks	0.535228
|text fkin cool	0.489677
|text jerpog	0.153652
|text  asmon goat	0.153652
|text  locked anymore 	-0.155586
|text widemonkepls steerr	0.153652
|text rektt	0.153652
|text kkona	0.153652
|text bitrate	0.153652
|text  	0.153652
|text wicked	0.313980
|text dank	0.153652
|text letsgo	0.153652
|text hell yeah 	-0.099442
|text test conditioning seemsgood	0.153652
|text  iframe game	0.490331
|text  getem	0.153652
|text ress_less cause looks like game years 	1
|text ichigoshook ichigoshook ichigoshook ichigoshook	0.263198
|text point having robot legs 	0.230304
|text natlum start	0.192175
|text damn sounds bringing memories 	0.090760
|text melee best	0.552049
|text wicked	0.313980
|text woohoo melee	0.153652
|text loot	0.153652
|text kkona	0.153652
|text pogu	0.153652
|text movement looks solid	0.503189
|text half 	0.204442
|text fuck 	-0.657942
|text wicked	0.313980
|text kkona	0.153652
|text fucking cool	0.173109
|text literal 	0.153652
|text asmont	0.153652
|text  going kekw	-0.005919
|text  clap	0.153652
|text remembers zone enders	0.153652
|text holy fuck	-0.801922
|text wicked	0.313980
|text sword cooldown	0.153652
|text  	0.153652
|text half health kekw	0.463813
|text movement good	0.483442
|text  clap	0.153652
|text wing gundam	-0.005506
|text melee build lets	-0.138488
|text monkas	0.153652
|text imagine elden ring 	0.091813
|text finally real game	0.295875
|text wicked fuck 	-0.497615
|text backstabs 	0.153652
|text gigachad melee	0.153652
|text damn	0.031382
|text xyligun	0.153652
|text sekiro 	0.153652
|text wreckd	0.153652
|text nice movement	0.461389
|text omegalul	0.153652
|text  looks sick	0.252043
|text gigachad melee	0.153652
|text bitrate	0.153652
|text kkona tell 	0.057576
|text wicked 	0.313980
|text  clap	0.153652
|text damn	0.031382
|text  hardlock need	0.090214
|text  movement feel 	0.457287
|text  	0.153652
|text jombinoo thanks mate	0.535228
|text freaking fast sirprise sirprise sirprise	0.155726
|text wicked tricky	0.258160
|text starfield	0.153652
|text awesome	0.652202
|text wicked jesus look movements	0.227555
|text auto game kekw	0.517766
|text daaaaaaaaamn	0.153913
|text roller girl boogie nights	0.256710
|text budda budda	0.153652
|text falcon punnnnnch	0.153652
|text game 	0.490331
|text auto forsencd	0.181087
|text gundam action	0.310191
|text need	0.090214
|text backstab	0.153652
|text easy game 	0.657506
|text qulity 	0.153652
|text zach 	0.153652
|text movement dope	0.164703
|text classic game night lest play2 rulez	0.679140
|text target assist trash mouse keyboard actually useless	0.293671
|text  meaty	0.153652
|text  dude cool	0.475759
|text blizzard easily mecha game base starcraft smash game	1
|text died boss like times 	0.731112
|text etobane4ka kappa	0.153652
|text badass	0.153652
|text hahaaa shit slaps	-0.040658
|text  strafin 	0.153652
|text oooooooooo	0.153652
|text  cool twitch youtube bitrate 	0.536749
|text looks badass	0.492138
|text zachary 	0.153652
|text cany wait till azmon gets boss 	0.742820
|text damn sick	-0.208714
|text yeah changed mouse button	0.206318
|text okok space cowboy kkona	0.153652
|text shit nice 	0.095240
|text  clap clap clap clap clap clap	0.153652
|text torchosrs manual mode tough	-0.037111
|text torchosrs weapons auto atim properties 	0.181087
|text dope 	0.153652
|text  keybinds kekw	0.142853
|text  bitrate 	0.153652
|text  choose secondary	0.153652
|text lule	0.153652
|text twitch bitrate game 	0.490331
|text kekw	0.153652
|text controller 	0.153652
|text fuckin circle mech	-0.019980
|text worked having mouse 	0.237909
|text game needs played controller	0.145978
|text shit game 	0.135232
|text mouse buttons	0.153652
|text choose secondary primary	0.028286
|text icant	0.153652
|text  care graphics 	0.012733
|text  game	0.490331
|text icant	0.153652
|text taken 	-0.031972
|text  pretty good game	1
|text nooo	0.153652
|text akselky graphics matter games like 	0.485263
|text  hardlock	0.153652
|text pepelaugh	0.153652
|text mouse	0.153652
|text think starfield 	0.476324
|text darn	0.153652
|text kekw	0.153652
|text  game notlikethis	0.490331
|text mouse bind	0.153652
|text uninstall	0.153652
|text right column	0.068288
|text  	0.153652
|text right mouse	0.068288
|text movement looks satisfying	0.503189
|text tssk	0.153652
|text icant	0.153652
|text  	0.153652
|text icant	0.153652
|text  zacharius 	0.153652
|text change column	-0.007225
|text pringlez91 blizzard barely properly	0.304480
|text kekw	0.153652
|text  right	0.068288
|text controller	0.153652
|text icant	0.153652
|text unplayeble	0.153652
|text keymust 	0.153652
|text  asmon mouse buttons	0.153652
|text zackrawrr camera	-0.006977
|text pepelaugh	0.153652
|text keyboard mouse yeah	0.285561
|text icei	0.153652
|text razor naga time	0.290279
|text icant	0.153652
|text icant	0.153652
|text icant	0.153652
|text mouse keyboard rough	0.315987
|text cool	0.489677
|text wrong	0.356902
|text  	0.153652
|text icant	0.153652
|text pepega	0.153652
|text click keyboard	0.232895
|text icant	0.153652
|text default keybinds secondaries	0.142853
|text icant	0.153652
|text sure	0.420196
|text probably easier controller 	0.353689
|text keyboard collum	0.232895
|text icant	0.153652
|text conflict binds	0.153652
|text dansgame 	0.153652
|text icant	0.153652
|text zackrawrr cover ammo 	0.182776
|text longer goty 	0.153652
|text  	0.153652
|text left	-0.112925
|text  change 	-0.007225
|text nice	0.450339
|text kekw	0.153652
|text icant 	0.153652
|text figured clap	0.153652
|text  zackrawrr	0.153652
|text saved	0.153652
|text definitely recommend binding boost assault charges mouse buttons	0.495650
|text enemy chaser 	0.163306
|text zackrawrr mouse buttons	0.153652
|text love blocky pixels immersive mech game	1
|text letsgo	0.153652
|text plug fucking controller damn mutant gatekept	-0.456277
|text controller 	0.153652
|text  better hardlock	-0.108125
|text controllers suuucj	0.153652
|text mouse keyboard 	0.232895
|text wicked armored cock wicked armored cock wicked armored cock 	0.634635
|text kekw	0.153652
|text game compared wayfinder exhaustive experience 	0.633381
|text buttons 	0.153652
|text goty saved	0.153652
|text  middle mouse 	0.265878
|text yooo	0.153652
|text  fine	0.128546
|text osmiumduck holy shit comment	-0.134950
|text settings simulator	0.153652
|text  late	0.317306
|text papalotapuss	0.153652
|text shoulder weapons alot 	0.173134
|text  	0.153652
|text repair	0.153652
|text  heal	0.153652
|text  heal	0.153652
|text osmiumduck weird 	0.427657
|text  saved	0.153652
|text baldbot	0.153652
|text  heal	0.153652
|text annoying combo hotkeys requiring pressing buttons ideally rebind option zackrawrr	0.203913
|text controller settings steam deck 	0.153652
|text  games waiting 	0.216993
|text  potions omegalul	0.153652
|text letsgo	0.153652
|text  left right rockets	-0.198290
|text  difficulty classic	0.153652
|text zach huge cock	0.218918
|text gigachad mouse keyboard	0.232895
|text  controller better	-0.108125
|text need hard lock mouse 	-0.036488
|text  heal	0.153652
|text save daddy 	0.067241
|text going unbound gaming	-0.005919
|text zackrawrr hardlock freeaim	0.153652
|text aaaaaaaaaaaaaaaaaaaa	0.153652
|text wanna fight boss	0.409265
|text  	0.153652
|text  clap 	0.153652
|text dark souls settings gigachad	0.407149
|text  shoulder weapons	0.173134
|text zach 	0.153652
|text  repair	0.153652
|text  	0.153652
|text reset default restart	0.146991
|text shoulder weapons mouse buttons	0.173134
|text dorfnox started 	0.237904
|text zennighty mechs	0.153652
|text dark souls settings	0.407149
|text  heal 	0.153652
|text mouse buttons 	0.153652
|text bald 	0.153652
|text  deez nuts xdding	-0.203741
|text wicked	0.313980
|text mrdestructoid baldbot activated mrdestructoid	0.153652
|text looks sick	0.252043
|text dweebenheimer20 dope	0.153652
|text waytoodank	0.153652
|text wickedsteer	0.153652
|text  green gaming gigachad	0.427976
|text dorfnox game liking lmfao 	0.490331
|text stream laggy	0.194477
|text fromsoft classic	0.153652
|text uhhh	0.153652
|text unlock multi target	0.208781
|text wicked	0.313980
|text hold shoulder button lock	-0.125311
|text hold	0.042688
|text  \	0.153652
|text  uhhhh	0.153652
|text  shoot	0.153652
|text welp	0.153652
|text wickedsteer	0.153652
|text kekw	0.153652
|text fact remap makes better armored core game	0.395022
|text wickedsteer 	0.153652
|text pepelaugh	0.153652
|text release	0.153652
|text release	0.153652
|text  estus flash kappa	0.153652
|text mech healing 	0.163306
|text mouse controls kekw	-0.006954
|text kekl	0.153652
|text goty 	0.153652
|text kekw	0.153652
|text  	0.153652
|text zackrawrr reminds game human	0.410442
|text pepelaugh	0.153652
|text kekw	0.153652
|text  tails sonic adventure shit	-0.201446
|text fire	-0.010734
|text failing tutoial monkas	0.153652
|text kekw	0.153652
|text hold release	0.042688
|text kekl	0.153652
|text pepelaugh	0.153652
|text pepelaugh	0.153652
|text release lock	-0.033829
|text  ohhhh	0.153652
|text game 	0.490331
|text instructions	0.153652
|text monkaw	0.153652
|text  pepelaugh	0.153652
|text bboomer	0.153652
|text kekl	0.153652
|text heal	0.153652
|text number means locked	-0.045063
|text kekl	0.153652
|text lost tutorial kekl	0.304092
|text spacecowboy_9to5	0.153652
|text button mash autowin	0.153652
|text monkas	0.153652
|text pepelaugh 	0.153652
|text release	0.153652
|text y4ellow indicate targeted 	0.013562
|text zackrawrr hold missle launcher attack assist	-0.013441
|text omegaluliguess2 omegaluliguess2 omegaluliguess2	0.153652
|text pepelaugh	0.153652
|text hold lock 	-0.144793
|text  	0.153652
|text kekw	0.153652
|text game	0.490331
|text release button	0.153652
|text pepemeltdown	0.153652
|text  	0.153652
|text monkasteer	0.153652
|text donkwalk arsonnosexy	0.153652
|text armored core 160k viewers twitch asmon	0.039831
|text release	0.153652
|text hold little release	0.022493
|text exit target lock	0.021300
|text bboomer	0.153652
|text lost tutorial kekw	0.304092
|text pepelaugh	0.153652
|text  controller 	0.153652
|text xdding	0.153652
|text missed	0.153652
|text failed tutorial 	0.207980
|text kekw	0.153652
|text trash game madge	0.295418
|text  	0.153652
|text icant	0.153652
|text dying tutorial	0.200876
|text read	0.420505
